source,target,raw_preds
"@Override
public synchronized void returnObject(final T obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
final PooledSoftReference<T> pooledsoftreference<t>Var3 = pooledsoftreference<t>Literal4;
if (pooledsoftreference<t>Var3 == null) {
throw new IllegalStateException(""Returned object not currently part of this pool"");
}
if (factory != null) {
if (!factory.validateObject(pooledsoftreference<t>Var3)) {
booleanVar1 = false;
} else {
try {
factory.passivateObject(pooledsoftreference<t>Var3);
} catch (final Exception e) {
booleanVar1 = false;
}
}
}
final boolean booleanVar5 = booleanLiteral6;
numActive--;
if (booleanVar1) {
pooledsoftreference<t>Var3.deallocate();
idleReferences.add(pooledsoftreference<t>Var3);
}
notifyAll();
if (booleanVar5 && factory != null) {
try {
destroy(pooledsoftreference<t>Var3);
} catch (final Exception e) {
}
}
}",0,False
"@Override
public synchronized void addObject() throws Exception {
assertOpen();
if (factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
final T tVar1 = tLiteral2;
createCount++;
final PooledSoftReference<T> pooledsoftreference<t>Var3 = pooledsoftreference<t>Literal4;
allReferences.add(pooledsoftreference<t>Var3);
boolean booleanVar5 = booleanLiteral6;
if (!factory.validateObject(pooledsoftreference<t>Var3)) {
booleanVar5 = false;
} else {
factory.passivateObject(pooledsoftreference<t>Var3);
}
final boolean booleanVar7 = booleanLiteral8;
if (booleanVar5) {
idleReferences.add(pooledsoftreference<t>Var3);
notifyAll();
}
if (booleanVar7) {
try {
destroy(pooledsoftreference<t>Var3);
} catch (final Exception e) {
}
}
}",0,False
"@Override
public void invalidateObject(final T obj) {
try {
pool.invalidateObject(obj);
} catch (final Exception ignored) {
}
}",0,False
"@Override
public void evict() throws E {
assertOpen();
if (!idleObjects.isEmpty()) {
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
final EvictionPolicy<T> evictionpolicy<t>Var3 = evictionpolicy<t>Literal4;
synchronized (evictionLock) {
final EvictionConfig evictionconfigVar5 = evictionconfigLiteral6;
final boolean booleanVar7 = booleanLiteral8;
for (int intVar20 = intLiteral21, intVar22 = intLiteral23; intVar9 < intLiteral1; intVar9++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
evictionIterator = new EvictionIterator(idleObjects);
}
if (!evictionIterator.hasNext()) {
return;
}
try {
pooledobject<t>Var1 = evictionIterator.next();
} catch (final NoSuchElementException nsee) {
intVar9--;
evictionIterator = null;
continue;
}
if (!pooledobject<t>Var1.startEvictionTest()) {
intVar9--;
continue;
}
boolean booleanVar13;
try {
booleanVar13 = evictionpolicy<t>Var3.evict(evictionconfigVar5, pooledobject<t>Var1, idleObjects.size());
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
swallowException(new Exception(t));
booleanVar13 = false;
}
if (booleanVar13) {
destroy(pooledobject<t>Var1, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
} else {
if (booleanVar7) {
boolean booleanVar14 = booleanLiteral15;
try {
factory.activateObject(pooledobject<t>Var1);
booleanVar14 = true;
} catch (final Exception e) {
destroy(pooledobject<t>Var1, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
}
if (booleanVar14) {
boolean booleanVar16 = booleanLiteral15;
Throwable throwableVar17 = pooledobject<t>Literal2;
try {
booleanVar16 = factory.validateObject(pooledobject<t>Var1);
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar17 = t;
}
if (!booleanVar16) {
destroy(pooledobject<t>Var1, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
if (throwableVar17 != null) {
if (throwableVar17 instanceof RuntimeException) {
throw (RuntimeException) throwableVar17;
}
throw (Error) throwableVar17;
}
} else {
try {
factory.passivateObject(pooledobject<t>Var1);
} catch (final Exception e) {
destroy(pooledobject<t>Var1, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
pooledobject<t>Var1.endEvictionTest(idleObjects);
}
}
}
}
final AbandonedConfig abandonedconfigVar18 = abandonedconfigLiteral19;
if (abandonedconfigVar18 != null && abandonedconfigVar18.getRemoveAbandonedOnMaintenance()) {
removeAbandoned(abandonedconfigVar18);
}
}",0,False
private int intVar1;,0,False
"@Override
public synchronized void addObject() throws E {
assertOpen();
if (factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
final T tVar1 = tLiteral2;
createCount++;
final PooledSoftReference<T> pooledsoftreference<t>Var3 = pooledsoftreference<t>Literal4;
allReferences.add(pooledsoftreference<t>Var3);
boolean booleanVar5 = booleanLiteral6;
if (!factory.validateObject(pooledsoftreference<t>Var3)) {
booleanVar5 = false;
} else {
factory.passivateObject(pooledsoftreference<t>Var3);
}
final boolean booleanVar7 = booleanLiteral8;
if (booleanVar5) {
idleReferences.add(pooledsoftreference<t>Var3);
notifyAll();
}
if (booleanVar7) {
try {
destroy(pooledsoftreference<t>Var3);
} catch (final Exception ignored) {
}
}
}",0,False
"@Override
public synchronized boolean allocate() {
if (state == PooledObjectState.IDLE) {
state = PooledObjectState.ALLOCATED;
lastBorrowInstant = now();
lastUseInstant = lastBorrowInstant;
borrowedCount++;
if (logAbandoned) {
borrowedBy.fillInStackTrace();
}
return true;
}
if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.EVICTION_RETURN_TO_HEAD;
}
return false;
}",0,False
"@Override
public synchronized boolean endEvictionTest(final Deque<PooledObject<T>> idleQueue) {
if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.IDLE;
return true;
}
if (state == PooledObjectState.EVICTION_RETURN_TO_HEAD) {
state = PooledObjectState.IDLE;
if (!idleQueue.offerFirst(this)) {
}
}
return false;
}",0,False
"public T borrowObject(final Duration borrowMaxWaitDuration) throws E {
assertOpen();
final AbandonedConfig abandonedconfigVar1 = abandonedconfigLiteral2;
if (abandonedconfigVar1 != null && abandonedconfigVar1.getRemoveAbandonedOnBorrow() && (getNumIdle() < 2) && (getNumActive() > getMaxTotal() - 3)) {
removeAbandoned(abandonedconfigVar1);
}
PooledObject<T> pooledobject<t>Var3 = pooledobject<t>Literal4;
final boolean booleanVar5 = booleanLiteral6;
boolean booleanVar7;
final long longVar8 = longLiteral9;
while (pooledobject<t>Var3 == null) {
booleanVar7 = false;
pooledobject<t>Var3 = idleObjects.pollFirst();
if (pooledobject<t>Var3 == null) {
pooledobject<t>Var3 = create();
if (pooledobject<t>Var3 != null) {
booleanVar7 = true;
}
}
if (booleanVar5) {
if (pooledobject<t>Var3 == null) {
try {
pooledobject<t>Var3 = borrowMaxWaitDuration.isNegative() ? idleObjects.takeFirst() : idleObjects.pollFirst(borrowMaxWaitDuration);
} catch (final InterruptedException e) {
throw cast(e);
}
}
if (pooledobject<t>Var3 == null) {
throw new NoSuchElementException(appendStats(""Timeout waiting for idle object, borrowMaxWaitDuration="" + borrowMaxWaitDuration));
}
} else if (pooledobject<t>Var3 == null) {
throw new NoSuchElementException(appendStats(""Pool exhausted""));
}
if (!pooledobject<t>Var3.allocate()) {
pooledobject<t>Var3 = null;
}
if (pooledobject<t>Var3 != null) {
try {
factory.activateObject(pooledobject<t>Var3);
} catch (final Exception e) {
try {
destroy(pooledobject<t>Var3, DestroyMode.NORMAL);
} catch (final Exception e1) {
}
pooledobject<t>Var3 = null;
if (booleanVar7) {
final NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral11;
nosuchelementexceptionVar10.initCause(e);
throw nosuchelementexceptionVar10;
}
}
if (pooledobject<t>Var3 != null && getTestOnBorrow()) {
boolean booleanVar12 = booleanLiteral13;
Throwable throwableVar14 = pooledobject<t>Literal4;
try {
booleanVar12 = factory.validateObject(pooledobject<t>Var3);
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar14 = t;
}
if (!booleanVar12) {
try {
destroy(pooledobject<t>Var3, DestroyMode.NORMAL);
destroyedByBorrowValidationCount.incrementAndGet();
} catch (final Exception e) {
}
pooledobject<t>Var3 = null;
if (booleanVar7) {
final NoSuchElementException nosuchelementexceptionVar10 = nosuchelementexceptionLiteral15;
nosuchelementexceptionVar10.initCause(throwableVar14);
throw nosuchelementexceptionVar10;
}
}
}
}
}
updateStatsBorrow(pooledobject<t>Var3, Duration.ofMillis(System.currentTimeMillis() - longVar8));
return pooledobject<t>Var3.getObject();
}",0,False
"@Override
public synchronized void returnObject(final T obj) throws E {
boolean booleanVar1 = booleanLiteral2;
final PooledSoftReference<T> pooledsoftreference<t>Var3 = pooledsoftreference<t>Literal4;
if (pooledsoftreference<t>Var3 == null) {
throw new IllegalStateException(""Returned object not currently part of this pool"");
}
if (factory != null) {
if (!factory.validateObject(pooledsoftreference<t>Var3)) {
booleanVar1 = false;
} else {
try {
factory.passivateObject(pooledsoftreference<t>Var3);
} catch (final Exception e) {
booleanVar1 = false;
}
}
}
final boolean booleanVar5 = booleanLiteral6;
numActive--;
if (booleanVar1) {
pooledsoftreference<t>Var3.deallocate();
idleReferences.add(pooledsoftreference<t>Var3);
}
notifyAll();
if (booleanVar5 && factory != null) {
try {
destroy(pooledsoftreference<t>Var3);
} catch (final Exception e) {
}
}
}",0,False
"@Override
public synchronized void addObject() throws E {
assertOpen();
if (factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
final T tVar1 = tLiteral2;
createCount++;
final PooledSoftReference<T> pooledsoftreference<t>Var3 = pooledsoftreference<t>Literal4;
allReferences.add(pooledsoftreference<t>Var3);
boolean booleanVar5 = booleanLiteral6;
if (!factory.validateObject(pooledsoftreference<t>Var3)) {
booleanVar5 = false;
} else {
factory.passivateObject(pooledsoftreference<t>Var3);
}
final boolean booleanVar7 = booleanLiteral8;
if (booleanVar5) {
idleReferences.add(pooledsoftreference<t>Var3);
notifyAll();
}
if (booleanVar7) {
try {
destroy(pooledsoftreference<t>Var3);
} catch (final Exception e) {
}
}
}",0,False
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public synchronized void preparePool(Object key, boolean populateImmediately) {
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (null == objectqueueVar1) {
objectqueueVar1 = new ObjectQueue();
_poolMap.put(key, objectqueueVar1);
_poolList.add(key);
}
if (populateImmediately) {
try {
ensureMinIdle(key);
} catch (Exception e) {
}
}
}",0,False
"private void allocate() {
boolean booleanVar1 = booleanLiteral2;
synchronized (this) {
if (isClosed())
return;
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Latch latchVar5 = latchLiteral6;
ObjectQueue objectqueueVar7 = objectqueueLiteral8;
if (null == objectqueueVar7) {
objectqueueVar7 = new ObjectQueue();
_poolMap.put(latchVar5.getkey(), objectqueueVar7);
_poolList.add(latchVar5.getkey());
}
latchVar5.setPool(objectqueueVar7);
if (!objectqueueVar7.queue.isEmpty()) {
iteratorVar3.remove();
latchVar5.setPair((ObjectTimestampPair) objectqueueVar7.queue.removeFirst());
objectqueueVar7.incrementInternalProcessingCount();
_totalIdle--;
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if ((_maxTotal > 0) && (_totalActive + _totalIdle + _totalInternalProcessing >= _maxTotal)) {
booleanVar1 = true;
break;
}
if ((_maxActive < 0 || objectqueueVar7.activeCount + objectqueueVar7.internalProcessingCount < _maxActive) && (_maxTotal < 0 || _totalActive + _totalIdle + _totalInternalProcessing < _maxTotal)) {
iteratorVar3.remove();
latchVar5.setMayCreate(true);
objectqueueVar7.incrementInternalProcessingCount();
synchronized (latchVar5) {
latchVar5.notify();
}
continue;
}
if (_maxActive < 0) {
break;
}
}
}
if (booleanVar1) {
clearOldest();
}
}",0,False
"public void returnObject(Object key, Object obj) throws Exception {
try {
addObjectToPool(key, obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (objectqueueVar1 != null) {
synchronized (this) {
objectqueueVar1.decrementActiveCount();
allocate();
}
}
}
}
}",0,False
"private synchronized void allocate() {
if (isClosed())
return;
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch latchVar1 = latchLiteral2;
latchVar1.setPair((ObjectTimestampPair) _pool.removeFirst());
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch latchVar1 = latchLiteral2;
latchVar1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
}",0,False
"private void addObjectToPool(Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !(_factory.validateObject(obj))) {
booleanVar1 = false;
} else {
_factory.passivateObject(obj);
}
boolean booleanVar3 = booleanLiteral4;
synchronized (this) {
if (isClosed()) {
booleanVar3 = true;
} else {
if ((_maxIdle >= 0) && (_pool.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
_pool.addFirst(new ObjectTimestampPair(obj));
} else {
_pool.addLast(new ObjectTimestampPair(obj));
}
if (decrementNumActive) {
_numActive--;
}
allocate();
}
}
}
if (booleanVar3) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
_numActive--;
allocate();
}
}
}
}",0,False
"public void evict() throws Exception {
assertOpen();
synchronized (this) {
if (_pool.isEmpty()) {
return;
}
if (null == _evictionCursor) {
_evictionCursor = (_pool.cursor(_lifo ? _pool.size() : 0));
}
}
for (int intVar11 = intLiteral12, intVar13 = intLiteral14; intVar1 < intLiteral1; intVar1++) {
final ObjectTimestampPair objecttimestamppairVar5;
synchronized (this) {
if ((_lifo && !_evictionCursor.hasPrevious()) || !_lifo && !_evictionCursor.hasNext()) {
_evictionCursor.close();
_evictionCursor = _pool.cursor(_lifo ? _pool.size() : 0);
}
objecttimestamppairVar5 = _lifo ? (ObjectTimestampPair) _evictionCursor.previous() : (ObjectTimestampPair) _evictionCursor.next();
_evictionCursor.remove();
_numInternalProcessing++;
}
boolean booleanVar6 = booleanLiteral7;
final long longVar8 = longLiteral9;
if ((getMinEvictableIdleTimeMillis() > 0) && (longVar8 > getMinEvictableIdleTimeMillis())) {
booleanVar6 = true;
} else if ((getSoftMinEvictableIdleTimeMillis() > 0) && (longVar8 > getSoftMinEvictableIdleTimeMillis()) && ((getNumIdle() + 1) > getMinIdle())) {
booleanVar6 = true;
}
if (getTestWhileIdle() && !booleanVar6) {
boolean booleanVar10 = booleanLiteral7;
try {
_factory.activateObject(objecttimestamppairVar5.value);
booleanVar10 = true;
} catch (Exception e) {
booleanVar6 = true;
}
if (booleanVar10) {
if (!_factory.validateObject(objecttimestamppairVar5.value)) {
booleanVar6 = true;
} else {
try {
_factory.passivateObject(objecttimestamppairVar5.value);
} catch (Exception e) {
booleanVar6 = true;
}
}
}
}
if (booleanVar6) {
try {
_factory.destroyObject(objecttimestamppairVar5.value);
} catch (Exception e) {
}
}
synchronized (this) {
if (!booleanVar6) {
_evictionCursor.add(objecttimestamppairVar5);
if (_lifo) {
_evictionCursor.previous();
}
}
_numInternalProcessing--;
}
}
}",0,False
"public synchronized void clear() {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
Object objectVar3 = objectLiteral4;
Stack stackVar5 = stackLiteral6;
destroyStack(objectVar3, stackVar5);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}",0,False
"private synchronized void destroyStack(Object key, Stack stack) {
if (null == stack) {
return;
} else {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(key, iteratorVar1.next());
} catch (Exception e) {
}
}
}
_totIdle -= stack.size();
_activeCount.remove(key);
stack.clear();
}
}",0,False
"public synchronized void clear() {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(iteratorVar1.next());
} catch (Exception e) {
}
}
}
_pool.clear();
}",0,False
"public void returnObject(final Object obj) {
if (type.isInstance(obj)) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Returned object is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0,False
"public void returnObject(final Object obj) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object obj) {
synchronized (lock) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}
}",0,False
"private void addObjectToPool(Object key, Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !_factory.validateObject(key, obj)) {
booleanVar1 = false;
} else {
_factory.passivateObject(key, obj);
}
boolean booleanVar3 = booleanLiteral4;
ObjectQueue objectqueueVar5;
synchronized (this) {
objectqueueVar5 = (ObjectQueue) (_poolMap.get(key));
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(key, objectqueueVar5);
_poolList.add(key);
}
if (isClosed()) {
booleanVar3 = true;
} else {
if (_maxIdle >= 0 && (objectqueueVar5.queue.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
objectqueueVar5.queue.addFirst(new ObjectTimestampPair(obj));
} else {
objectqueueVar5.queue.addLast(new ObjectTimestampPair(obj));
}
_totalIdle++;
if (decrementNumActive) {
objectqueueVar5.decrementActiveCount();
}
allocate();
}
}
}
if (booleanVar3) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
objectqueueVar5.decrementActiveCount();
allocate();
}
}
}
}",0,False
