source,target,raw_preds
"public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(objectVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(objectVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
Object objectVar7 = objectLiteral8;
if (_pool.size() >= _maxSleeping) {
booleanVar5 = true;
objectVar7 = _pool.remove(0);
}
_pool.push(objectVar1);
objectVar1 = objectVar7;
}
notifyAll();
if (booleanVar5) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception e) {
}
}
}",0,False
"@Override
public void invalidateObject(final T obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0,False
"@Override
public void invalidateObject(final K key, final V obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"@Override
public synchronized boolean allocate() {
if (state == PooledObjectState.IDLE) {
state = PooledObjectState.ALLOCATED;
lastBorrowTime = System.currentTimeMillis();
lastUseTime = lastBorrowTime;
borrowedCount++;
if (logAbandoned) {
borrowedBy = new AbandonedObjectCreatedException();
}
return true;
} else if (state == PooledObjectState.EVICTION) {
state = PooledObjectState.EVICTION_RETURN_TO_HEAD;
return false;
}
return false;
}",0,False
"private void reuseCapacity() {
final int intVar1 = intLiteral2;
int intVar3 = intLiteral4;
LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Literal6;
K kVar7 = linkedblockingdeque<pooledobject<t>>Literal6;
for (K kVar8 : poolMap.keySet()) {
final ObjectDeque<T> objectdeque<t>Var9 = objectdeque<t>Literal10;
if (objectdeque<t>Var9 != null) {
final LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var11 = linkedblockingdeque<pooledobject<t>>Literal12;
final int intVar13 = intLiteral14;
if (getNumActive(kVar8) < intVar1 && intVar13 > intVar3) {
intVar3 = intVar13;
linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Var11;
kVar7 = kVar8;
}
}
}
if (linkedblockingdeque<pooledobject<t>>Var5 != null) {
register(kVar7);
try {
PooledObject<T> pooledobject<t>Var15 = pooledobject<t>Literal16;
if (pooledobject<t>Var15 != null) {
addIdleObject(kVar7, pooledobject<t>Var15);
}
} catch (Exception e) {
swallowException(e);
} finally {
deregister(kVar7);
}
}
}",0,False
"public void clearOldest() {
final Map<PooledObject<T>, K> map<pooledobject<t>,k>Var1 = map<pooledobject<t>,k>Literal2;
for (K kVar3 : poolMap.keySet()) {
ObjectDeque<T> objectdeque<t>Var4 = objectdeque<t>Literal5;
if (objectdeque<t>Var4 != null) {
final LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var6 = linkedblockingdeque<pooledobject<t>>Literal7;
for (PooledObject<T> pooledobject<t>Var8 : linkedblockingdeque<pooledobject<t>>Var6) {
map<pooledobject<t>,k>Var1.put(pooledobject<t>Var8, kVar3);
}
}
}
int intVar9 = intLiteral10;
Iterator<Map.Entry<PooledObject<T>, K>> iterator<map.entry<pooledobject<t>,k>>Var11 = iterator<map.entry<pooledobject<t>,k>>Literal12;
while (iterator<map.entry<pooledobject<t>,k>>Var11.hasNext() && intVar9 > 0) {
Map.Entry<PooledObject<T>, K> map.entry<pooledobject<t>,k>Var13 = map.entry<pooledobject<t>,k>Literal14;
K kVar15 = kLiteral16;
PooledObject<T> pooledobject<t>Var8 = pooledobject<t>Literal17;
boolean booleanVar18 = booleanLiteral19;
try {
booleanVar18 = destroy(kVar15, pooledobject<t>Var8, false);
} catch (Exception e) {
swallowException(e);
}
if (booleanVar18) {
intVar9--;
}
}
}",0,False
"@Override
public void evict() throws Exception {
assertOpen();
if (getNumIdle() == 0) {
return;
}
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
EvictionPolicy<T> evictionpolicy<t>Var3 = evictionpolicy<t>Literal4;
synchronized (evictionLock) {
EvictionConfig evictionconfigVar5 = evictionconfigLiteral6;
boolean booleanVar7 = booleanLiteral8;
LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var9 = pooledobject<t>Literal2;
for (int intVar22 = intLiteral23, intVar24 = intLiteral25; intVar10 < intLiteral1; intVar10++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
if (evictionKeyIterator == null || !evictionKeyIterator.hasNext()) {
List<K> list<k>Var14 = list<k>Literal15;
Lock lockVar16 = lockLiteral17;
lockVar16.lock();
try {
list<k>Var14.addAll(poolKeyList);
} finally {
lockVar16.unlock();
}
evictionKeyIterator = list<k>Var14.iterator();
}
while (evictionKeyIterator.hasNext()) {
evictionKey = evictionKeyIterator.next();
ObjectDeque<T> objectdeque<t>Var18 = objectdeque<t>Literal19;
if (objectdeque<t>Var18 == null) {
continue;
}
linkedblockingdeque<pooledobject<t>>Var9 = objectdeque<t>Var18.getIdleObjects();
if (getLifo()) {
evictionIterator = linkedblockingdeque<pooledobject<t>>Var9.descendingIterator();
} else {
evictionIterator = linkedblockingdeque<pooledobject<t>>Var9.iterator();
}
if (evictionIterator.hasNext()) {
break;
}
evictionIterator = null;
}
}
if (evictionIterator == null) {
return;
}
try {
pooledobject<t>Var1 = evictionIterator.next();
} catch (NoSuchElementException nsee) {
intVar10--;
evictionIterator = null;
continue;
}
if (!pooledobject<t>Var1.startEvictionTest()) {
intVar10--;
continue;
}
if (evictionpolicy<t>Var3.evict(evictionconfigVar5, pooledobject<t>Var1, poolMap.get(evictionKey).getIdleObjects().size())) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
} else {
if (booleanVar7) {
boolean booleanVar20 = booleanLiteral21;
try {
factory.activateObject(evictionKey, pooledobject<t>Var1);
booleanVar20 = true;
} catch (Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
}
if (booleanVar20) {
if (!factory.validateObject(evictionKey, pooledobject<t>Var1)) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
} else {
try {
factory.passivateObject(evictionKey, pooledobject<t>Var1);
} catch (Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
if (!pooledobject<t>Var1.endEvictionTest(linkedblockingdeque<pooledobject<t>>Var9)) {
}
}
}
}
}",0,False
"@Override
public Map<String, Integer> getNumWaitersByKey() {
Map<String, Integer> map<string,integer>Var1 = map<string,integer>Literal2;
for (K kVar3 : poolMap.keySet()) {
ObjectDeque<T> objectdeque<t>Var4 = objectdeque<t>Literal5;
if (objectdeque<t>Var4 != null) {
if (getBlockWhenExhausted()) {
map<string,integer>Var1.put(kVar3.toString(), Integer.valueOf(objectdeque<t>Var4.getIdleObjects().getTakeQueueLength()));
} else {
map<string,integer>Var1.put(kVar3.toString(), Integer.valueOf(0));
}
}
}
return map<string,integer>Var1;
}",0,False
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0,False
"private void addObjectToPool(Object key, Object obj, boolean decrementNumActive) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_testOnReturn && !_factory.validateObject(key, obj)) {
booleanVar1 = false;
} else {
_factory.passivateObject(key, obj);
}
boolean booleanVar3 = booleanLiteral4;
ObjectQueue objectqueueVar5;
synchronized (this) {
objectqueueVar5 = (ObjectQueue) (_poolMap.get(key));
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(key, objectqueueVar5);
_poolList.add(key);
}
if (isClosed()) {
booleanVar3 = true;
} else {
if (_maxIdle >= 0 && (objectqueueVar5.queue.size() >= _maxIdle)) {
booleanVar3 = true;
} else if (booleanVar1) {
if (_lifo) {
objectqueueVar5.queue.addFirst(new ObjectTimestampPair(obj));
} else {
objectqueueVar5.queue.addLast(new ObjectTimestampPair(obj));
}
_totalIdle++;
if (decrementNumActive) {
objectqueueVar5.decrementActiveCount();
}
allocate();
}
}
}
if (booleanVar3) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
if (decrementNumActive) {
synchronized (this) {
objectqueueVar5.decrementActiveCount();
allocate();
}
}
}
}",0,False
"public void returnObject(Object key, Object obj) throws Exception {
try {
addObjectToPool(key, obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (objectqueueVar1 != null) {
synchronized (this) {
objectqueueVar1.decrementActiveCount();
allocate();
}
}
}
}
}",0,False
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0,False
"public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(objectVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(objectVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
_pool.add(new SoftReference(objectVar1, refQueue));
notifyAll();
}
if (booleanVar5) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception e) {
}
}
}",0,False
"public synchronized void clear() {
if (null != _factory) {
Iterator iteratorVar1 = iteratorLiteral2;
while (iteratorVar1.hasNext()) {
try {
_factory.destroyObject(iteratorVar1.next());
} catch (Exception e) {
}
}
}
_pool.clear();
}",0,False
"public synchronized void addObject() throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (!_factory.validateObject(objectVar1)) {
booleanVar3 = false;
} else {
_factory.passivateObject(objectVar1);
}
boolean booleanVar5 = booleanLiteral6;
if (booleanVar3) {
Object objectVar7 = objectLiteral8;
if (_pool.size() >= _maxSleeping) {
booleanVar5 = true;
objectVar7 = _pool.remove(0);
}
_pool.push(objectVar1);
objectVar1 = objectVar7;
}
notifyAll();
if (booleanVar5) {
try {
_factory.destroyObject(objectVar1);
} catch (Exception e) {
}
}
}",0,False
"public void run() {
boolean booleanVar1 = booleanLiteral2;
try {
if (keyedPool.getNumIdle(key) < minIdle) {
keyedPool.addObject(key);
}
booleanVar1 = true;
} catch (Exception e) {
cancel();
} finally {
if (!booleanVar1) {
cancel();
}
}
}",0,False
"public void returnObject(final Object key, final Object obj) {
synchronized (lock) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}
}",0,False
"public void invalidateObject(final Object obj) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
}",0,False
"public void invalidateObject(final Object obj) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"public void returnObject(final Object obj) {
synchronized (lock) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public void returnObject(Object key, Object obj) throws Exception {
try {
addObjectToPool(key, obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (objectqueueVar1 != null) {
synchronized (this) {
objectqueueVar1.decrementActiveCount();
allocate();
}
}
}
}
}",0,False
"public synchronized void preparePool(Object key, boolean populateImmediately) {
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (null == objectqueueVar1) {
objectqueueVar1 = new ObjectQueue();
_poolMap.put(key, objectqueueVar1);
_poolList.add(key);
}
if (populateImmediately) {
try {
ensureMinIdle(key);
} catch (Exception e) {
}
}
}",0,False
"public synchronized void returnObject(Object key, Object obj) throws Exception {
decrementActiveCount(key);
if (null != _factory) {
if (_factory.validateObject(key, obj)) {
try {
_factory.passivateObject(key, obj);
} catch (Exception ex) {
_factory.destroyObject(key, obj);
return;
}
} else {
return;
}
}
if (isClosed()) {
if (null != _factory) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
}
return;
}
Stack stackVar1 = stackLiteral2;
if (null == stackVar1) {
stackVar1 = new Stack();
stackVar1.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar1);
}
final int intVar3 = intLiteral4;
if (intVar3 >= _maxSleeping) {
final Object objectVar5;
if (intVar3 > 0) {
objectVar5 = stackVar1.remove(0);
_totIdle--;
} else {
objectVar5 = obj;
}
if (null != _factory) {
try {
_factory.destroyObject(key, objectVar5);
} catch (Exception e) {
}
}
}
stackVar1.push(obj);
_totIdle++;
}",0,False
"public synchronized String toString() {
StringBuffer stringbufferVar1 = stringbufferLiteral2;
stringbufferVar1.append(getClass().getName());
stringbufferVar1.append("" contains "").append(_pools.size()).append("" distinct pools: "");
Iterator iteratorVar3 = iteratorLiteral4;
while (iteratorVar3.hasNext()) {
Object objectVar5 = objectLiteral6;
stringbufferVar1.append("" |"").append(objectVar5).append(""|="");
Stack stackVar7 = stackLiteral8;
stringbufferVar1.append(stackVar7.size());
}
return stringbufferVar1.toString();
}",0,False
"public void returnObject(final Object obj) {
synchronized (lock) {
try {
pool.returnObject(obj);
} catch (Exception e) {
}
}
}",0,False
"public void invalidateObject(final Object obj) {
if (type.isInstance(obj)) {
try {
pool.invalidateObject(obj);
} catch (Exception e) {
}
} else {
throw new ClassCastException(""Invalidated object is not of type: "" + type.getName() + "" was: "" + obj);
}
}",0,False
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
pool.close();
} catch (Exception e) {
}
}",0,False
"public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}",0,False
"public void run() {
try {
evict();
} catch (Exception e) {
} catch (OutOfMemoryError oome) {
oome.printStackTrace(System.err);
}
try {
ensureMinIdle();
} catch (Exception e) {
}
}",0,False
"public synchronized void preparePool(Object key, boolean populateImmediately) {
ObjectQueue objectqueueVar1 = objectqueueLiteral2;
if (null == objectqueueVar1) {
objectqueueVar1 = new ObjectQueue();
_poolMap.put(key, objectqueueVar1);
_poolList.add(key);
}
if (populateImmediately) {
try {
ensureMinIdle(key);
} catch (Exception e) {
}
}
}",0,False
"private synchronized void allocate() {
if (isClosed())
return;
for (; ; ) {
if (!_pool.isEmpty() && !_allocationQueue.isEmpty()) {
Latch latchVar1 = latchLiteral2;
latchVar1.setPair((ObjectTimestampPair) _pool.removeFirst());
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
for (; ; ) {
if ((!_allocationQueue.isEmpty()) && (_maxActive < 0 || (_numActive + _numInternalProcessing) < _maxActive)) {
Latch latchVar1 = latchLiteral2;
latchVar1.setMayCreate(true);
_numInternalProcessing++;
synchronized (latchVar1) {
latchVar1.notify();
}
} else {
break;
}
}
}",0,False
protected int intVar1 = intLiteral2;,0,True
"public synchronized void addObject(Object key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
Object objectVar1 = objectLiteral2;
try {
if (!_factory.validateObject(key, objectVar1)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, objectVar1);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, objectVar1);
Stack stackVar3 = stackLiteral4;
if (null == stackVar3) {
stackVar3 = new Stack();
stackVar3.ensureCapacity(_initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key, stackVar3);
}
final int intVar5 = intLiteral6;
if (intVar5 >= _maxSleeping) {
final Object objectVar7;
if (intVar5 > 0) {
objectVar7 = stackVar3.remove(0);
_totIdle--;
} else {
objectVar7 = objectVar1;
}
try {
_factory.destroyObject(key, objectVar7);
} catch (Exception e) {
if (objectVar1 == objectVar7) {
throw e;
}
}
} else {
stackVar3.push(objectVar1);
_totIdle++;
}
}",0,False
"private void reuseCapacity() {
final int intVar1 = intLiteral2;
int intVar3 = intLiteral4;
LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Literal6;
K kVar7 = linkedblockingdeque<pooledobject<t>>Literal6;
for (K kVar8 : poolMap.keySet()) {
final ObjectDeque<T> objectdeque<t>Var9 = objectdeque<t>Literal10;
if (objectdeque<t>Var9 != null) {
final LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var11 = linkedblockingdeque<pooledobject<t>>Literal12;
final int intVar13 = intLiteral14;
if (getNumActive(kVar8) < intVar1 && intVar13 > intVar3) {
intVar3 = intVar13;
linkedblockingdeque<pooledobject<t>>Var5 = linkedblockingdeque<pooledobject<t>>Var11;
kVar7 = kVar8;
}
}
}
if (linkedblockingdeque<pooledobject<t>>Var5 != null) {
register(kVar7);
try {
PooledObject<T> pooledobject<t>Var15 = pooledobject<t>Literal16;
if (pooledobject<t>Var15 != null) {
addIdleObject(kVar7, pooledobject<t>Var15);
}
} catch (Exception e) {
swallowException(e);
} finally {
deregister(kVar7);
}
}
}",0,False
